userId,movieId,rating,timestamp,user_idx,movie_idx
52,54286,5.0,1468051283,51,902
53,203,5.0,1237748081,52,2423
53,1982,5.0,1237748071,52,2998
54,161,3.0,830247358,53,530
54,377,3.0,839921390,53,621
54,420,2.0,839921390,53,1413
55,2278,3.0,1312747714,54,1036
55,48516,5.0,1312748410,54,237
56,333,3.0,835799427,55,18
56,39,4.0,835799274,55,462
56,420,3.0,835799253,55,1413
56,733,4.0,835799427,55,40
56,47,5.0,835799219,55,3
57,1,5.0,965796031,56,0
57,537,3.0,965797376,56,663
57,748,2.0,965798916,56,2995
57,1100,2.0,969754781,56,975
57,1676,4.0,965798347,56,107
57,107,3.0,965797786,56,1402
57,1784,4.0,972172894,56,729
57,485,3.0,965797759,56,647
57,141,4.0,965797105,56,524
57,2194,4.0,969754244,56,1140
57,539,3.0,965797340,56,321
57,2005,3.0,965798313,56,118
57,1285,4.0,965798060,56,1455
57,3827,4.0,965799246,56,1017
57,2087,4.0,965796062,56,1779
57,2108,3.0,965797154,56,1563
57,2968,4.0,965798155,56,1668
57,520,3.0,972175822,56,659
57,553,4.0,965798574,56,31
57,1608,3.0,969754509,56,983
57,3643,4.0,969754552,56,3044
57,3159,3.0,972175038,56,1786
57,3769,4.0,965799383,56,3045
57,2390,4.0,965796990,56,395
57,1643,4.0,972172873,56,2458
57,3301,3.0,972172013,56,1700
57,3255,3.0,965797129,56,417
57,2291,4.0,972173640,56,146
57,1416,3.0,972175478,56,3015
57,1882,2.0,965799010,56,989
57,440,4.0,965797005,56,636
57,3396,4.0,969753290,56,1711
57,1274,3.0,965798228,56,2083
57,260,5.0,965798203,56,15
57,2273,3.0,969754482,56,145
57,1610,4.0,965796793,56,727
57,924,5.0,965796656,56,723
57,2788,4.0,965796352,56,1649
57,3064,3.0,969754880,56,1680
57,3208,2.0,972175601,56,2599
57,1129,3.0,965798130,56,1450
57,1356,4.0,965798785,56,1165
57,2616,2.0,969754707,56,169
57,969,4.0,965796563,56,2142
57,3835,2.0,965799246,56,1765
57,592,4.0,969753766,56,33
57,355,1.0,965797786,56,612
57,552,2.0,965797549,56,30
58,292,4.0,847718544,57,587
58,276,2.0,847719132,57,579
58,595,5.0,847718461,57,323
58,318,5.0,847718544,57,232
58,48,3.0,847719035,57,1400
58,223,3.0,847719088,57,12
58,47,5.0,847718657,57,3
58,380,3.0,847718380,57,472
58,3,3.0,847719397,57,1
58,539,5.0,847718718,57,321
58,203,3.0,847719177,57,2423
59,10,3.0,953609378,58,486
59,1696,5.0,953610077,58,3056
59,1428,3.0,953610764,58,3054
59,111,5.0,953608356,58,1093
59,552,3.0,953609458,58,30
59,1183,5.0,953609997,58,348
59,1224,5.0,953609923,58,79
59,2174,2.0,953610692,58,141
59,750,5.0,953609857,58,722
59,1219,5.0,953610203,58,76
59,969,5.0,953609997,58,2142
60,48,3.0,1393541734,59,1400
60,50,3.0,1393542060,59,4
61,235,4.0,1145531647,60,14
61,5952,4.5,1145531615,60,764
61,1101,1.5,1145531624,60,724
61,293,4.5,1145532599,60,588
62,122896,3.5,1523047955,61,2008
62,107348,4.0,1528934997,61,3104
62,168252,5.0,1521489970,61,1392
62,48394,4.5,1521489461,61,1132
62,183611,4.0,1526244681,61,3132
62,5349,4.0,1521490245,61,756
62,4148,5.0,1521822932,61,1022
62,31658,3.5,1525869033,61,1149
62,56757,4.5,1521929638,61,1275
62,6333,3.0,1525125405,61,767
62,122882,4.0,1521490340,61,257
62,116797,4.5,1521488742,61,1361
62,114180,3.5,1525554378,61,1994
62,168250,4.0,1521490524,61,3121
62,80693,4.0,1522190556,61,3089
62,293,5.0,1521488906,61,588
62,96079,4.5,1521489704,61,950
62,5388,4.5,1530310806,61,1844
62,82461,2.0,1523786551,61,3090
62,2023,5.0,1525636725,61,836
62,2124,5.0,1525636840,61,2679
62,5618,5.0,1521488944,61,762
62,104211,3.5,1521490132,61,1966
62,1210,4.5,1521488714,61,73
62,185031,4.5,1525946532,61,3134
62,115569,4.5,1521489242,61,2538
62,69122,4.0,1521488917,61,1296
62,1704,5.0,1523560682,61,233
62,111362,4.0,1521489750,61,1356
62,53121,1.0,1525554344,61,1905
62,858,5.0,1521488566,61,1027
62,97921,4.0,1521489732,61,2531
62,356,5.0,1521822306,61,20
62,88405,3.5,1525554858,61,1939
62,63113,4.5,1521490043,61,911
62,40815,4.5,1521489708,61,1893
62,166635,3.5,1521490294,61,1092
63,1262,4.0,1443199811,62,2144
63,153,1.0,1443201088,62,464
63,122892,4.0,1443200176,62,1365
63,592,4.0,1443201079,62,33
63,2683,3.0,1443201238,62,399
63,3793,3.5,1443200551,62,228
63,500,3.0,1443201103,62,27
63,527,4.0,1443199764,62,28
63,3751,4.0,1443200581,62,1186
63,112852,4.0,1443199980,62,1077
63,1682,3.5,1443201256,62,728
63,296,5.0,1443201070,62,16
63,3755,3.5,1443200613,62,1794
63,110,2.5,1443199850,62,7
63,969,3.0,1443199835,62,2142
63,1580,2.0,1443201093,62,101
63,7980,4.5,1443200182,62,3144
63,1084,4.0,1443200023,62,343
63,3285,2.0,1443200777,62,2510
63,3717,2.5,1443200635,62,1014
63,61323,3.5,1443200389,62,2063
63,1080,5.0,1443199898,62,61
63,89753,5.0,1443348544,62,3159
63,5989,4.0,1443200569,62,765
63,3535,4.0,1443200658,62,1040
63,5349,0.5,1443200379,62,756
63,3785,2.0,1443200650,62,1187
64,1088,4.0,1161559902,63,863
64,8784,4.5,1161520667,63,1227
64,780,3.0,1161520462,63,42
64,1213,5.0,1161520853,63,74
64,1396,3.5,1161528817,63,93
64,223,3.0,1161521597,63,12
64,595,3.5,1161520447,63,323
64,3809,4.0,1161566059,63,229
64,2369,3.0,1161620613,63,1601
64,2064,4.0,1161563836,63,2677
64,6331,4.5,1161620595,63,3192
64,8983,3.5,1161529958,63,2271
64,924,1.0,1161521031,63,723
64,1240,3.5,1161520175,63,81
64,33794,4.0,1161520706,63,809
64,858,5.0,1161520037,63,1027
64,45,3.5,1161564506,63,293
64,628,4.5,1161566150,63,674
64,1625,3.0,1161521622,63,105
64,1968,3.5,1161520955,63,381
64,2987,4.0,1161520641,63,194
64,588,4.0,1161520247,63,322
64,587,4.0,1161520501,63,670
64,4034,4.0,1161519740,63,439
64,3608,5.0,1161566444,63,1739
64,4489,4.5,1161565806,63,1876
64,3108,4.0,1161559882,63,1119
64,1061,3.5,1161620573,63,719
64,1285,3.0,1161559782,63,1455
64,2694,3.0,1161559713,63,1002
64,1266,3.5,1161528922,63,356
64,762,3.0,1161559839,63,689
64,39183,4.0,1161521523,63,2052
64,2302,3.5,1161521485,63,1593
64,3785,2.5,1161559652,63,1187
64,32587,4.5,1161521307,63,806
64,8961,3.5,1161520721,63,794
64,2087,3.5,1161566154,63,1779
64,6944,3.5,1161620576,63,3195
64,2085,3.0,1161566028,63,1035
64,4343,2.5,1161565840,63,2213
64,1345,4.5,1161620700,63,1463
64,3253,4.5,1161521375,63,208
64,353,4.0,1161519634,63,610
64,37733,3.0,1161528925,63,1246
64,2278,5.0,1161559949,63,1036
64,2640,4.5,1161519699,63,172
64,2427,5.0,1161565686,63,156
64,39,4.0,1161520967,63,462
64,2054,3.5,1161519681,63,125
64,2450,2.0,1161565437,63,157
64,41569,4.0,1161520959,63,2299
65,3147,4.5,1494767156,64,203
65,89774,4.0,1494767219,64,248
65,58559,4.5,1494802468,64,238
66,2918,4.0,1093747390,65,1179
66,3072,4.0,1113190048,65,1682
66,3444,4.5,1113190624,65,3235
66,1326,0.5,1113189117,65,3221
66,799,4.0,1113190257,65,694
66,7143,4.5,1093747894,65,773
66,6287,4.5,1113190421,65,1206
66,592,4.0,1104643920,65,33
66,1094,4.0,1099187083,65,345
66,954,4.0,1099187566,65,48
66,2683,4.5,1093143930,65,399
66,8493,4.0,1104645429,65,2261
66,1275,4.5,1099187092,65,86
66,593,4.0,1093747465,65,34
66,2011,3.0,1093144011,65,835
66,2470,4.0,1113190055,65,159
66,7361,4.5,1104643987,65,1129
66,1259,3.5,1093747427,65,355
66,3254,3.5,1113188411,65,1696
66,2420,4.0,1113188454,65,1176
66,1089,4.0,1093747663,65,62
66,2805,3.0,1113190083,65,2588
66,2139,4.0,1093747802,65,137
66,1197,4.0,1093747453,65,69
66,7153,5.0,1093747306,65,774
66,2115,3.0,1099187073,65,134
66,5265,4.5,1113190517,65,3250
66,337,4.0,1093143979,65,603
66,3481,4.5,1093747729,65,422
66,110,5.0,1093747481,65,7
66,1748,5.0,1099188071,65,1515
66,2302,3.5,1113188325,65,1593
66,6773,4.0,1099187633,65,2106
66,4079,4.5,1113190592,65,3236
67,6539,4.5,1501273908,66,770
67,2959,4.5,1501273544,66,192
67,27193,5.0,1501273671,66,2481
67,5418,3.0,1501274015,66,1198
68,5782,4.0,1158535561,67,1126
68,1457,3.5,1305150702,67,1480
68,33166,3.5,1252727987,67,2285
68,61240,2.5,1267237683,67,2522
68,5064,4.5,1158534637,67,2123
68,1275,2.5,1158533795,67,86
68,1586,3.5,1158535850,67,981
68,72998,5.0,1261622471,67,926
68,48394,4.5,1198454548,67,1132
68,1333,3.0,1158534724,67,1460
68,81591,3.5,1305861319,67,1932
68,380,3.5,1158531354,67,472
68,6365,4.0,1158531306,67,768
68,3476,2.0,1269122229,67,1722
68,5673,3.0,1158533230,67,2045
68,5329,3.0,1271545115,67,2224
68,5049,2.0,1158535069,67,3325
68,8533,3.0,1233376587,67,887
68,80860,4.5,1308264038,67,3476
68,2334,3.5,1269123630,67,3288
68,69394,4.5,1304977771,67,3456
68,54734,3.5,1240093122,67,3412
68,33154,3.0,1363922697,67,3366
68,802,3.0,1158533322,67,696
68,1219,4.5,1158532359,67,76
68,2194,3.5,1158532463,67,1140
68,4681,3.0,1269123495,67,3321
68,59126,4.0,1240092725,67,3434
68,2301,3.5,1269122509,67,2401
68,4239,4.0,1158534882,67,445
68,653,4.0,1158532974,67,1158
68,266,4.0,1158532808,67,467
68,8981,4.5,1158533720,67,2517
68,4958,3.0,1269122783,67,2694
68,74789,4.0,1269120961,67,1307
68,2539,2.0,1158533762,67,1626
68,4299,4.0,1158534672,67,1812
68,8622,3.0,1158531721,67,2048
68,2713,3.0,1269123004,67,2584
68,51884,3.0,1267238679,67,3401
68,34048,2.0,1158532246,67,811
68,56949,4.0,1261624337,67,904
68,1610,3.0,1158532138,67,727
68,4054,3.5,1269123332,67,1806
68,3396,3.5,1230498320,67,1711
68,4896,5.0,1158531717,67,457
68,6323,2.5,1158533404,67,2957
68,54259,4.0,1312685661,67,3153
68,5507,3.0,1158534669,67,848
68,64997,2.5,1230497715,67,2384
68,4148,2.0,1158533513,67,1022
68,6873,2.5,1158535629,67,2962
68,1663,3.0,1230498333,67,1503
68,4969,3.0,1267237921,67,3324
68,69844,4.0,1252727892,67,917
68,59731,3.5,1240092738,67,3438
68,31049,2.5,1158533311,67,3364
68,102445,5.0,1372618131,67,1346
68,56941,2.0,1240093954,67,2520
68,1784,4.0,1158531673,67,729
68,8677,2.0,1158531657,67,3348
68,4306,5.0,1158531222,67,744
68,3968,3.0,1261624183,67,2511
68,5574,4.0,1269122482,67,1199
68,2567,2.5,1269122500,67,3293
68,7022,3.5,1261623246,67,3141
68,3421,3.0,1158532806,67,1717
68,26712,4.0,1233381191,67,3357
68,62434,4.0,1240092992,67,1286
68,95218,3.5,1357084122,67,3491
68,8807,4.0,1158534178,67,3350
68,2087,3.5,1158535415,67,1779
68,3707,2.0,1261085419,67,3305
68,142488,4.5,1526947627,67,1375
68,553,3.0,1158533034,67,31
68,2916,2.0,1158532183,67,187
68,337,3.5,1158533077,67,603
68,53129,4.5,1261086126,67,1264
68,3471,1.5,1254028207,67,1721
68,2640,3.5,1158531936,67,172
68,97913,4.0,1372618197,67,1953
68,2005,3.0,1158534461,67,118
68,7256,4.0,1332628672,67,3341
68,88140,3.5,1313622704,67,1330
68,3752,2.0,1158534447,67,1756
68,158,3.0,1158533897,67,527
68,4372,3.0,1267239195,67,3316
68,1019,2.0,1261623837,67,3281
68,1729,3.0,1158533858,67,1168
68,70293,4.0,1293500145,67,919
68,1876,2.5,1158532956,67,995
68,3653,3.0,1275958268,67,3303
68,3273,2.0,1158535390,67,209
68,2124,3.5,1158534968,67,2679
68,2083,3.0,1158534140,67,1778
68,1805,3.0,1261622881,67,112
68,3005,4.0,1158535433,67,1670
68,47970,4.5,1305150812,67,3389
68,55830,4.0,1208743338,67,3422
68,588,3.5,1158531766,67,322
68,55112,4.0,1261085268,67,3415
68,562,2.5,1261624214,67,2439
68,1485,3.5,1158533634,67,1484
68,56587,3.0,1261624092,67,2346
68,256,1.5,1158535511,67,570
68,3253,4.5,1158532498,67,208
68,1799,4.0,1158533957,67,2461
68,1704,4.5,1158531769,67,233
68,141,3.0,1305861316,67,524
68,3000,3.5,1158535147,67,1117
68,1302,3.0,1230498000,67,269
68,93840,3.5,1351295106,67,2529
68,2006,4.0,1158532516,67,1776
68,252,3.0,1230498298,67,568
68,48516,3.5,1180915910,67,237
68,1722,4.0,1158532986,67,1513
68,59315,4.5,1218678955,67,1054
68,4270,3.5,1158533297,67,1811
68,46965,3.5,1269122431,67,1256
68,8368,5.0,1158531664,67,779
68,3897,3.5,1198454693,67,428
68,122886,4.5,1526947547,67,1080
68,42018,0.5,1304977981,67,3376
68,53894,3.5,1261623286,67,2724
68,52458,4.5,1269123045,67,3404
68,1673,3.0,1268848718,67,2460
69,2951,5.0,1021643494,68,1180
69,318,5.0,1021646944,68,232
69,4022,4.0,1021647579,68,1042
69,4880,5.0,1021644746,68,3497
69,333,5.0,1021644104,68,18
70,3543,4.0,1355184875,69,2205
70,376,1.5,1355184504,69,972
70,1172,5.0,1355184567,69,3498
70,1704,4.5,1355185343,69,233
70,63082,5.0,1355198254,69,1915
70,1246,5.0,1355198395,69,725
71,647,4.0,864738101,70,260
71,788,4.0,864738008,70,1430
71,736,5.0,864737933,70,41
72,1210,4.5,1217324808,71,73
72,2427,4.5,1217323439,71,156
72,30825,4.0,1217323581,71,1890
72,150,4.0,1217324795,71,463
73,96821,4.0,1464199314,72,2411
73,113378,1.0,1464196354,72,3533
73,126548,2.5,1464198475,72,2009
73,109374,5.0,1464275303,72,961
73,50601,4.0,1464198633,72,3513
73,35836,2.5,1464197105,72,2126
73,58047,4.5,1464196245,72,905
73,66097,1.5,1464198516,72,2065
73,102481,4.0,1464198499,72,1955
73,128520,3.5,1464198597,72,3537
73,61323,4.0,1464275322,72,2063
73,69481,4.5,1464275319,72,2990
73,68319,4.0,1464275360,72,1295
73,87430,1.0,1464199377,72,3093
73,93272,3.5,1464198147,72,3525
73,106072,5.0,1464282996,72,1352
73,52973,4.0,1464275306,72,1904
73,112290,3.5,1464282984,72,2537
73,3671,4.5,1464282765,72,222
73,3751,2.5,1464197051,72,1186
73,56367,3.5,1464197090,72,903
74,52967,4.5,1207499675,73,3588
74,2300,5.0,1207499267,73,837
74,55814,3.5,1207500052,73,3591
74,39292,4.5,1207500229,73,3584
74,1251,4.5,1207501291,73,2754
74,1247,4.0,1207502433,73,864
74,44937,4.0,1207502318,73,3585
74,55363,4.0,1207500453,73,2342
74,3307,5.0,1207501386,73,3550
74,1209,4.0,1207502875,73,1135
74,3160,4.0,1207501139,73,414
74,475,5.0,1207502497,73,317
74,48394,4.5,1207500361,73,1132
74,8154,5.0,1207500133,73,3574
74,1094,4.5,1207501409,73,345
74,56782,4.5,1207499998,73,2060
74,949,4.0,1207502365,73,3543
74,5867,4.0,1207502052,73,3559
75,47,2.0,1158968272,74,3
75,435,1.0,1158967085,74,634
75,5008,4.0,1158968122,74,1195
75,1376,4.0,1158967212,74,1470
75,1372,4.0,1158968308,74,1468
75,260,5.0,1158989756,74,15
75,903,1.0,1158968143,74,1437
76,1196,4.0,1439168691,75,68
76,1682,2.5,1439168248,75,728
76,953,2.0,1439167723,75,2394
76,54503,3.0,1439167919,75,2057
76,1,0.5,1439165548,75,0
76,5679,3.5,1439165823,75,1202
76,2731,2.0,1439167380,75,2684
76,356,1.0,1439165536,75,20
76,608,4.0,1439166078,75,36
76,1278,4.0,1439167548,75,87
76,73017,2.0,1439167928,75,927
76,6377,0.5,1439168391,75,875
77,5349,5.0,1535107538,76,756
77,4226,2.5,1535107521,76,444
77,8636,5.0,1535107569,76,782
78,589,4.5,1252574790,77,478
78,466,3.0,1252575077,77,642
78,4085,3.0,1252575303,77,1875
78,1831,1.0,1252573295,77,1523
78,1370,4.0,1252574717,77,977
78,2000,4.0,1252574868,77,117
79,2249,4.0,975281591,78,1584
79,377,4.0,975282070,78,621
79,1191,5.0,975281768,78,2556
79,3256,2.0,975282111,78,2200
79,2659,2.0,975281768,78,3609
79,1200,4.0,975281975,78,1028
80,58559,5.0,1377308057,79,238
80,34048,4.0,1377308367,79,811
80,3535,5.0,1377391391,79,1040
80,6281,3.5,1377307782,79,2232
80,91500,4.5,1377308401,79,1067
80,1214,5.0,1377308249,79,75
80,85414,4.5,1377308300,79,1065
80,1302,4.0,1377306348,79,269
80,100383,4.5,1377309093,79,2734
80,8950,5.0,1377308692,79,1229
80,55765,4.0,1377308560,79,1274
80,8957,4.5,1377309223,79,792
80,91535,4.0,1377308443,79,1942
80,44191,4.0,1377308717,79,1250
80,2470,4.0,1377306352,79,159
80,3147,4.0,1377308769,79,203
80,6059,5.0,1377307873,79,3615
81,10,1.0,845299756,80,486
81,296,3.0,845299424,80,16
81,589,5.0,845299844,80,478
82,153,3.0,1084465021,81,464
82,5803,4.0,1084467353,81,3649
82,6536,4.0,1084466338,81,3657
82,1580,4.0,1084467870,81,101
82,5900,4.0,1084466576,81,3651
82,231,4.0,1084467803,81,13
82,4367,4.5,1084465075,81,1815
82,1876,2.5,1084463790,81,995
82,3638,3.5,1084521311,81,1869
82,196,3.5,1084465393,81,544
82,3253,3.5,1084463827,81,208
82,5299,2.0,1084466631,81,1841
82,3624,4.0,1084467450,81,1013
82,2628,3.5,1084467885,81,171
82,7154,3.5,1084466473,81,880
82,2004,3.0,1084521367,81,1544
82,2355,2.0,1084468051,81,1600
82,6503,3.0,1084466391,81,1882
82,2380,3.0,1084464055,81,2913
82,3703,4.0,1084465110,81,224
82,420,3.5,1084465029,81,1413
82,5449,4.0,1084466478,81,2476
82,4388,4.0,1084519538,81,3318
83,1385,0.5,1332837871,82,978
83,2858,3.5,1332839970,82,184
83,1270,3.5,1333842036,82,85
83,44191,4.0,1333842486,82,1250
83,110,4.0,1332840449,82,7
83,4993,4.0,1332840088,82,753
83,3753,4.0,1333170681,82,1015
83,750,3.5,1333843482,82,722
83,1204,3.0,1333843536,82,2395
83,2389,1.5,1332838903,82,152
83,69844,3.5,1332838967,82,917
83,5418,0.5,1333842535,82,1198
84,537,3.0,858772239,83,663
84,1018,3.0,860398823,83,1772
84,305,3.0,860397582,83,1004
84,1307,5.0,858772673,83,865
84,1387,4.0,860397244,83,2146
84,55,4.0,858772543,83,3679
84,818,3.0,860396938,83,697
84,524,4.0,858771772,83,660
84,1101,4.0,858772292,83,724
84,910,3.0,858773054,83,334
84,1280,5.0,858772698,83,2448
84,1227,3.0,860397382,83,1163
84,234,3.0,860397862,83,559
84,100,3.0,860396882,83,516
84,299,5.0,858771796,83,3683
84,922,4.0,860397228,83,830
84,457,4.0,857653593,83,25
84,1343,4.0,858772845,83,2557
84,830,4.0,860396882,83,698
84,1346,3.0,860398691,83,1464
84,1210,4.0,858771139,83,73
84,14,4.0,857653349,83,3678
84,587,3.0,858772178,83,670
84,538,3.0,858771743,83,320
84,1296,4.0,858773054,83,3707
84,1191,3.0,860397669,83,2556
84,287,3.0,858772239,83,3682
84,350,4.0,858772136,83,608
84,912,4.0,860397090,83,335
85,1207,5.0,889468122,84,1103
85,1693,4.0,889466918,84,986
85,1633,5.0,889466953,84,2457
86,1,4.0,1344082549,85,0
86,419,3.5,1343944880,85,630
86,7153,4.0,1344082577,85,774
86,3300,4.0,1343944734,85,1010
86,2858,4.0,1344082557,85,184
86,356,4.0,1344083260,85,20
86,595,4.0,1344083094,85,323
87,60,3.0,1270702696,86,502
87,262,4.0,1270703101,86,573
88,527,4.0,1331421334,87,28
88,223,4.5,1331421399,87,12
88,3476,4.5,1331420286,87,1722
88,4995,4.5,1331421834,87,754
88,1994,3.5,1331420196,87,1542
88,7153,5.0,1331421831,87,774
89,945,4.0,1520408345,88,3731
89,179211,2.5,1520408792,88,4027
89,4388,2.5,1520408636,88,3318
89,60737,5.0,1520409385,88,3808
89,3604,0.5,1520408880,88,3739
89,1080,1.0,1520408299,88,61
89,3307,2.0,1520408276,88,3550
89,37444,4.0,1520409658,88,3780
89,33679,2.5,1520408429,88,894
89,98279,5.0,1520409394,88,3870
89,1197,2.0,1520408268,88,69
89,42761,4.5,1520409141,88,3786
89,111146,4.5,1520408974,88,3894
89,78620,4.5,1520409456,88,3835
89,82167,2.0,1520408621,88,936
89,158882,5.0,1520409576,88,4004
89,1,3.0,1520408314,88,0
89,174681,3.5,1520408962,88,4022
89,87869,2.5,1520408866,88,2527
89,3868,2.0,1520408547,88,1871
89,116738,3.5,1520409582,88,3899
89,5220,2.5,1520408718,88,2697
89,2335,2.0,1520408515,88,1598
89,146986,4.0,1520409513,88,3986
89,167380,4.5,1520409150,88,4012
89,48520,2.0,1520408616,88,3793
89,88,2.0,1520408790,88,511
89,113453,2.5,1520408844,88,3896
89,96655,2.5,1520408868,88,1338
89,2997,3.0,1520408296,88,197
89,125970,3.5,1520409057,88,3919
89,32596,3.0,1520408721,88,3773
89,149352,1.5,1520408895,88,3992
89,69211,5.0,1520409113,88,3815
89,128944,3.5,1520408966,88,3931
89,6550,4.0,1520408673,88,3658
89,136503,5.0,1520409404,88,3961
89,3549,3.5,1520408756,88,1791
89,588,1.0,1520408342,88,322
89,117590,4.0,1520408746,88,2002
89,1517,2.5,1520408496,88,98
89,157775,5.0,1520409437,88,4002
89,134334,4.5,1520409179,88,3953
89,147936,4.5,1520409092,88,3988
89,6402,5.0,1520409396,88,3749
89,44777,4.5,1520409175,88,3788
89,4700,1.5,1520408487,88,748
89,899,1.5,1520408297,88,330
89,898,4.0,1520408274,88,329
89,95633,4.5,1520409578,88,3865
89,2716,1.5,1520408304,88,180
89,121781,5.0,1520409168,88,3915
90,17,5.0,856353996,89,491
90,1353,3.0,856354268,89,2416
90,1417,3.0,856354513,89,4051
90,85,5.0,856354195,89,4037
90,581,4.0,856354288,89,4039
91,454,3.0,1112713295,90,638
91,6820,5.0,1112712545,90,4128
91,8910,2.0,1112711993,90,3353
91,2761,5.0,1112711475,90,181
91,802,3.5,1112713566,90,696
91,2002,2.0,1112718181,90,991
91,3704,3.5,1112718014,90,1749
91,318,2.0,1112712135,90,232
91,19,2.0,1112713417,90,492
91,4092,2.5,1112717405,90,4088
91,1580,3.5,1112711168,90,101
91,428,3.0,1112713077,90,2166
91,903,4.0,1112712251,90,1437
91,1307,2.5,1112713370,90,865
91,3508,4.0,1112712867,90,423
91,2160,4.5,1112718159,90,2039
91,2723,3.5,1112716711,90,1116
91,1356,3.5,1112712058,90,1165
91,1358,3.0,1112713637,90,976
91,434,2.0,1112713286,90,633
91,420,1.5,1112711240,90,1413
91,471,1.0,1112713817,90,2425
91,6863,2.5,1112711279,90,771
91,6375,3.0,1112712889,90,4119
91,1240,4.5,1112711461,90,81
91,376,2.5,1112713553,90,972
91,552,3.0,1112712269,90,30
91,3633,3.5,1112716985,90,1867
91,8266,1.5,1112717277,90,4138
91,27873,2.5,1112712039,90,4144
91,1198,5.0,1112712826,90,70
91,457,4.0,1112713197,90,25
91,3,3.0,1112712323,90,1
91,592,5.0,1112713199,90,33
91,433,2.0,1112717219,90,2550
91,384,3.5,1112717242,90,4052
91,5459,2.5,1112712384,90,759
91,648,4.0,1112713238,90,37
91,6755,4.0,1112711649,90,3335
91,485,4.0,1112713741,90,647
91,1704,3.0,1112713388,90,233
91,1485,2.5,1112713644,90,1484
91,1101,3.0,1112711132,90,724
91,25,2.0,1112713314,90,495
91,432,1.0,1112710911,90,632
91,8016,3.5,1112711716,90,4136
91,1241,4.5,1112711920,90,4055
91,1246,2.0,1112713530,90,725
91,2019,4.5,1112711080,90,382
91,2174,4.0,1112711866,90,141
91,223,3.0,1112711488,90,12
91,1291,4.0,1112712858,90,89
91,1909,3.0,1112712131,90,1032
91,6807,4.0,1112712924,90,1214
91,5165,4.0,1112717803,90,4106
91,7482,4.0,1112711513,90,1148
91,2668,3.5,1112717047,90,1637
92,2085,3.5,1294941801,91,1035
92,6383,3.0,1294941894,91,3331
93,434,5.0,942946508,92,633
93,2822,4.0,942946208,92,1655
93,1,3.0,942767337,92,0
93,2103,4.0,942946835,92,4149
93,2302,4.0,942767045,92,1593
93,1359,4.0,942946588,92,1466
93,1015,3.0,942946634,92,1771
93,558,4.0,942946634,92,1420
93,1097,5.0,942946932,92,65
93,1894,3.0,942946588,92,1531
94,21,3.0,843406846,93,291
94,17,1.0,843406942,93,491
94,208,2.0,843406748,93,549
94,292,3.0,843406707,93,587
94,150,4.0,843406616,93,463
94,364,4.0,843406765,93,471
95,1206,5.0,1043340455,94,71
95,5151,4.0,1043339808,94,2696
95,1374,4.5,1105400929,94,1166
95,1200,4.5,1105400608,94,1028
95,1967,5.0,1048383078,94,116
95,741,5.0,1043340485,94,2072
95,1968,4.5,1105400622,94,381
95,1208,5.0,1043339777,94,72
95,2692,4.0,1044744647,94,178
95,176,4.0,1048382937,94,301
95,7373,1.0,1105401093,94,1221
95,913,4.0,1043340225,94,1097
95,4901,4.0,1043339452,94,1830
95,1659,4.0,1043340392,94,4151
95,541,5.0,1043340455,94,1094
95,2280,3.0,1043340086,94,4152
95,2706,4.0,1043340043,94,1178
96,1214,5.0,964773743,95,75
96,1625,4.0,964774008,95,105
96,306,1.0,964773021,95,2507
96,150,5.0,964773108,95,463
96,2716,5.0,964773743,95,180
96,3499,2.0,964772610,95,1038
96,367,5.0,964773672,95,22
96,1188,5.0,964773068,95,349
